@RELATION relation
                    
@ATTRIBUTE num_of_words_sentence NUMERIC
@ATTRIBUTE num_of_words_subject NUMERIC
@ATTRIBUTE num_of_words_object NUMERIC
@ATTRIBUTE num_of_words_predicate NUMERIC

@ATTRIBUTE num_biomed_entities_sentence NUMERIC
@ATTRIBUTE num_biomed_entities_subject NUMERIC
@ATTRIBUTE num_biomed_entities_object NUMERIC
@ATTRIBUTE num_biomed_entities_predicate NUMERIC
@ATTRIBUTE is_subject_in_UMLS NUMERIC
@ATTRIBUTE is_object_in_UMLS NUMERIC
@ATTRIBUTE is_predicate_in_UMLS NUMERIC

@ATTRIBUTE num_biomed_entities_sentence_Mesh NUMERIC
@ATTRIBUTE num_biomed_entities_subject_Mesh NUMERIC
@ATTRIBUTE num_biomed_entities_object_Mesh NUMERIC
@ATTRIBUTE num_biomed_entities_predicate_Mesh NUMERIC
@ATTRIBUTE is_subject_in_Mesh NUMERIC
@ATTRIBUTE is_object_in_Mesh NUMERIC
@ATTRIBUTE is_predicate_in_Mesh NUMERIC

@ATTRIBUTE num_biomed_entities_sentence_NCI NUMERIC
@ATTRIBUTE num_biomed_entities_subject_NCI NUMERIC
@ATTRIBUTE num_biomed_entities_object_NCI NUMERIC
@ATTRIBUTE num_biomed_entities_predicate_NCI NUMERIC
@ATTRIBUTE is_subject_in_NCI NUMERIC
@ATTRIBUTE is_object_in_NCI NUMERIC
@ATTRIBUTE is_predicate_in_NCI NUMERIC

@ATTRIBUTE num_biomed_entities_sentence_SNOMED NUMERIC
@ATTRIBUTE num_biomed_entities_subject_SNOMED NUMERIC
@ATTRIBUTE num_biomed_entities_object_SNOMED NUMERIC
@ATTRIBUTE num_biomed_entities_predicate_SNOMED NUMERIC
@ATTRIBUTE is_subject_in_SNOMED NUMERIC
@ATTRIBUTE is_object_in_SNOMED NUMERIC
@ATTRIBUTE is_predicate_in_SNOMED NUMERIC

@ATTRIBUTE dist_sub_obj NUMERIC
@ATTRIBUTE dist_sub_pred NUMERIC
@ATTRIBUTE dist_pred_obj NUMERIC

@ATTRIBUTE aux_NN NUMERIC
@ATTRIBUTE aux_VB NUMERIC
@ATTRIBUTE aux_JJ NUMERIC
@ATTRIBUTE NN NUMERIC
@ATTRIBUTE NNS NUMERIC
@ATTRIBUTE NNP NUMERIC
@ATTRIBUTE NNPS NUMERIC
@ATTRIBUTE VB NUMERIC
@ATTRIBUTE VBD NUMERIC
@ATTRIBUTE VBG NUMERIC
@ATTRIBUTE VBN NUMERIC
@ATTRIBUTE VBP NUMERIC
@ATTRIBUTE VBZ NUMERIC
@ATTRIBUTE JJ NUMERIC
@ATTRIBUTE JJR NUMERIC
@ATTRIBUTE JJS NUMERIC
                
@ATTRIBUTE class {T,F}

@DATA
8,1,1,1,6,1,1,1,1,1,1,1,1,0,0,1,0,0,6,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,3,2,0,0,1,2,0,0,1,0,1,0,0,0,0,0,F
8,1,1,1,6,1,1,1,1,1,1,1,0,0,0,0,0,0,6,1,1,1,1,1,1,1,1,0,0,1,0,0,0,1,1,3,2,0,0,1,2,0,0,1,0,1,0,0,0,0,0,F
10,1,1,1,7,1,1,1,1,1,1,0,0,0,0,0,0,0,7,1,1,1,1,1,1,3,1,0,1,1,0,1,3,1,1,3,2,0,1,0,2,0,0,1,0,1,0,0,0,0,0,F
10,1,1,1,7,1,1,1,1,1,1,0,0,0,0,0,0,0,7,1,1,1,1,1,1,3,1,0,1,1,0,1,6,1,4,3,2,0,1,0,2,0,0,1,0,1,0,0,0,0,0,F
10,1,1,1,7,1,1,1,1,1,1,0,1,0,0,1,0,0,7,0,1,1,0,1,1,3,0,1,1,0,1,1,0,1,1,3,2,0,1,0,2,0,0,1,0,1,0,0,0,0,0,F
10,1,1,1,7,1,1,1,1,1,1,0,0,0,0,0,0,0,7,1,1,1,1,1,1,3,1,1,1,1,1,1,0,1,1,3,2,0,1,0,2,0,0,1,0,1,0,0,0,0,0,F
17,1,1,1,10,1,1,0,1,1,0,3,1,1,0,1,1,0,9,1,0,0,1,0,0,7,1,1,0,1,1,0,2,4,1,6,2,1,3,3,0,0,1,0,0,0,0,1,1,0,0,F
17,1,1,1,10,1,1,0,1,1,0,3,0,1,0,0,1,0,9,1,0,0,1,0,0,7,1,1,0,1,1,0,4,6,1,6,2,1,3,3,0,0,1,0,0,0,0,1,1,0,0,F
17,1,1,1,10,1,1,0,1,1,0,3,1,1,0,1,1,0,9,1,0,0,1,0,0,7,0,1,0,0,1,0,5,7,1,6,2,1,3,3,0,0,1,0,0,0,0,1,1,0,0,F
17,1,1,1,10,1,1,0,1,1,0,3,1,1,0,1,1,0,9,1,0,0,1,0,0,7,1,0,0,1,0,0,5,4,10,6,2,1,3,3,0,0,1,0,0,0,0,1,1,0,0,F
17,1,1,1,10,1,1,0,1,1,0,3,0,1,0,0,1,0,9,1,0,0,1,0,0,7,1,0,0,1,0,0,3,6,10,6,2,1,3,3,0,0,1,0,0,0,0,1,1,0,0,F
17,1,1,1,10,1,1,0,1,1,0,3,1,1,0,1,1,0,9,1,0,0,1,0,0,7,0,0,0,0,0,0,3,7,10,6,2,1,3,3,0,0,1,0,0,0,0,1,1,0,0,F
17,1,1,4,10,1,1,2,1,1,0,3,1,1,0,1,1,0,9,0,1,2,0,1,0,7,0,1,0,0,1,0,5,13,7,6,2,1,3,3,0,0,1,0,0,0,0,1,1,0,0,F
17,1,1,4,10,1,1,2,1,1,0,3,1,0,0,1,0,0,9,0,1,2,0,1,0,7,0,1,0,0,1,0,3,13,9,6,2,1,3,3,0,0,1,0,0,0,0,1,1,0,0,F
17,1,1,4,10,1,1,2,1,1,0,3,1,1,0,1,1,0,9,0,1,2,0,1,0,7,0,0,0,0,0,0,3,13,10,6,2,1,3,3,0,0,1,0,0,0,0,1,1,0,0,F
54,1,1,1,36,1,1,0,1,1,0,10,0,1,0,0,1,0,31,1,1,0,1,1,0,21,1,0,0,1,0,0,2,1,1,19,6,4,14,4,1,0,0,4,0,2,0,0,4,0,0,F
54,1,1,1,36,1,1,0,1,1,0,10,0,0,0,0,0,0,31,1,0,0,1,0,0,21,1,1,0,1,1,0,4,1,3,19,6,4,14,4,1,0,0,4,0,2,0,0,4,0,0,F
54,1,1,1,36,1,1,0,1,1,0,10,0,0,0,0,0,0,31,1,1,0,1,1,0,21,1,1,0,1,1,0,11,1,10,19,6,4,14,4,1,0,0,4,0,2,0,0,4,0,0,F
54,1,1,1,36,1,1,0,1,1,0,10,0,0,0,0,0,0,31,1,1,0,1,1,0,21,1,0,0,1,0,0,13,1,12,19,6,4,14,4,1,0,0,4,0,2,0,0,4,0,0,F
54,2,1,3,36,3,1,3,1,1,0,10,3,1,0,1,1,0,31,3,1,3,1,1,0,21,2,0,1,0,0,0,19,5,26,19,6,4,14,4,1,0,0,4,0,2,0,0,4,0,0,F
54,2,1,3,36,3,1,3,1,1,0,10,3,0,0,1,0,0,31,3,1,3,1,1,0,21,2,0,1,0,0,0,12,5,4,19,6,4,14,4,1,0,0,4,0,2,0,0,4,0,0,F
54,1,1,3,36,1,1,3,1,1,0,10,1,1,0,1,1,0,31,1,1,3,1,1,0,21,0,0,1,0,0,0,17,8,26,19,6,4,14,4,1,0,0,4,0,2,0,0,4,0,0,F
54,1,1,3,36,1,1,3,1,1,0,10,1,0,0,1,0,0,31,1,1,3,1,1,0,21,0,0,1,0,0,0,15,8,4,19,6,4,14,4,1,0,0,4,0,2,0,0,4,0,0,F
54,1,1,3,36,1,1,3,1,1,0,10,0,1,0,0,1,0,31,1,1,3,1,1,0,21,1,0,1,1,0,0,16,9,26,19,6,4,14,4,1,0,0,4,0,2,0,0,4,0,0,F
54,1,1,3,36,1,1,3,1,1,0,10,0,0,0,0,0,0,31,1,1,3,1,1,0,21,1,0,1,1,0,0,16,9,4,19,6,4,14,4,1,0,0,4,0,2,0,0,4,0,0,F
54,1,1,3,36,1,1,3,1,1,0,10,0,1,0,0,1,0,31,1,1,3,1,1,0,21,1,0,1,1,0,0,21,4,26,19,6,4,14,4,1,0,0,4,0,2,0,0,4,0,0,F
54,1,1,3,36,1,1,3,1,1,0,10,0,0,0,0,0,0,31,1,1,3,1,1,0,21,1,0,1,1,0,0,11,4,4,19,6,4,14,4,1,0,0,4,0,2,0,0,4,0,0,F
54,1,1,3,36,1,1,3,1,1,0,10,1,1,0,1,1,0,31,1,1,3,1,1,0,21,0,0,1,0,0,0,22,3,26,19,6,4,14,4,1,0,0,4,0,2,0,0,4,0,0,F
54,1,1,3,36,1,1,3,1,1,0,10,1,0,0,1,0,0,31,1,1,3,1,1,0,21,0,0,1,0,0,0,10,3,4,19,6,4,14,4,1,0,0,4,0,2,0,0,4,0,0,F
54,1,1,3,36,1,1,3,1,1,0,10,1,1,0,1,1,0,31,1,1,3,1,1,0,21,0,0,1,0,0,0,22,3,26,19,6,4,14,4,1,0,0,4,0,2,0,0,4,0,0,F
54,1,1,3,36,1,1,3,1,1,0,10,1,0,0,1,0,0,31,1,1,3,1,1,0,21,0,0,1,0,0,0,10,3,4,19,6,4,14,4,1,0,0,4,0,2,0,0,4,0,0,F
20,1,2,1,20,1,3,1,1,1,1,11,0,3,0,0,1,0,19,1,3,1,1,1,1,14,1,2,1,1,0,1,10,2,7,10,1,2,8,1,1,0,1,0,0,0,0,0,2,0,0,F
20,1,2,1,20,1,3,1,1,1,1,11,0,2,0,0,0,0,19,1,3,1,1,1,1,14,1,2,1,1,0,1,11,2,8,10,1,2,8,1,1,0,1,0,0,0,0,0,2,0,0,F
20,1,2,1,20,1,3,1,1,1,1,11,0,3,0,0,1,0,19,1,3,1,1,1,1,14,1,2,1,1,0,1,10,2,7,10,1,2,8,1,1,0,1,0,0,0,0,0,2,0,0,F
20,1,1,1,20,1,1,1,1,1,1,11,0,1,0,0,1,0,19,1,0,1,1,0,1,14,1,0,1,1,0,1,4,2,1,10,1,2,8,1,1,0,1,0,0,0,0,0,2,0,0,F
20,1,1,1,20,1,1,1,1,1,1,11,0,0,0,0,0,0,19,1,1,1,1,1,1,14,1,0,1,1,0,1,6,2,3,10,1,2,8,1,1,0,1,0,0,0,0,0,2,0,0,F
20,1,1,1,20,1,1,1,1,1,1,11,0,1,0,0,1,0,19,1,1,1,1,1,1,14,1,1,1,1,1,1,8,2,5,10,1,2,8,1,1,0,1,0,0,0,0,0,2,0,0,F
20,1,1,1,20,1,1,1,1,1,1,11,0,0,0,0,0,0,19,1,1,1,1,1,1,14,1,1,1,1,1,1,16,2,13,10,1,2,8,1,1,0,1,0,0,0,0,0,2,0,0,F
20,1,1,1,20,1,1,1,1,1,1,11,0,1,0,0,1,0,19,1,1,1,1,1,1,14,1,0,1,1,0,1,19,2,16,10,1,2,8,1,1,0,1,0,0,0,0,0,2,0,0,F
11,1,1,2,7,1,1,2,1,1,1,1,0,0,0,0,0,0,6,1,1,1,1,1,0,4,1,1,1,1,1,1,6,4,1,5,2,2,2,2,1,0,0,1,0,1,0,0,2,0,0,F
11,1,1,2,7,1,1,2,1,1,1,1,0,0,0,0,0,0,6,1,1,1,1,1,0,4,1,0,1,1,0,1,7,4,1,5,2,2,2,2,1,0,0,1,0,1,0,0,2,0,0,F
11,1,1,2,7,1,1,2,1,1,1,1,0,1,0,0,1,0,6,1,1,1,1,1,0,4,1,1,1,1,1,1,9,4,3,5,2,2,2,2,1,0,0,1,0,1,0,0,2,0,0,F
11,1,1,2,7,1,1,2,1,1,1,1,1,0,0,1,0,0,6,1,1,1,1,1,0,4,0,1,1,0,1,1,3,1,1,5,2,2,2,2,1,0,0,1,0,1,0,0,2,0,0,F
11,1,1,2,7,1,1,2,1,1,1,1,1,0,0,1,0,0,6,1,1,1,1,1,0,4,0,0,1,0,0,1,4,1,1,5,2,2,2,2,1,0,0,1,0,1,0,0,2,0,0,F
11,1,1,2,7,1,1,2,1,1,1,1,1,1,0,1,1,0,6,1,1,1,1,1,0,4,0,1,1,0,1,1,6,1,3,5,2,2,2,2,1,0,0,1,0,1,0,0,2,0,0,F
24,1,2,1,14,1,3,1,1,1,1,2,0,1,0,0,1,0,14,1,1,1,1,0,1,8,0,1,0,0,0,0,13,6,6,10,1,5,5,5,0,0,0,1,0,0,0,0,5,0,0,F
24,1,1,1,14,1,1,1,1,1,1,2,0,0,0,0,0,0,14,1,1,1,1,1,1,8,0,0,0,0,0,0,11,6,4,10,1,5,5,5,0,0,0,1,0,0,0,0,5,0,0,F
24,1,2,1,14,1,3,1,1,1,1,2,0,1,0,0,1,0,14,1,1,1,1,0,1,8,0,1,0,0,0,0,13,6,6,10,1,5,5,5,0,0,0,1,0,0,0,0,5,0,0,F
24,1,1,1,14,1,1,1,1,1,1,2,0,0,0,0,0,0,14,1,1,1,1,1,1,8,0,0,0,0,0,0,9,6,2,10,1,5,5,5,0,0,0,1,0,0,0,0,5,0,0,F
24,1,1,1,14,1,1,1,1,1,1,2,0,1,0,0,1,0,14,1,1,0,1,1,0,8,0,0,0,0,0,0,3,6,2,10,1,5,5,5,0,0,0,1,0,0,0,0,5,0,0,F
24,1,2,1,14,1,3,1,1,1,1,2,0,1,0,0,1,0,14,1,1,1,1,0,1,8,0,1,0,0,0,0,13,6,6,10,1,5,5,5,0,0,0,1,0,0,0,0,5,0,0,F
24,1,1,1,14,1,1,1,1,1,1,2,0,0,0,0,0,0,14,1,1,1,1,1,1,8,0,1,1,0,1,1,3,1,2,10,1,5,5,5,0,0,0,1,0,0,0,0,5,0,0,F
24,1,1,1,14,1,1,1,1,1,1,2,0,0,0,0,0,0,14,1,1,1,1,1,1,8,0,0,1,0,0,1,4,1,3,10,1,5,5,5,0,0,0,1,0,0,0,0,5,0,0,F
31,1,3,3,26,1,4,3,1,1,0,7,1,1,0,1,0,0,23,1,4,3,1,1,0,15,0,4,1,0,1,0,11,1,7,14,3,3,12,2,0,0,0,1,0,2,0,0,3,0,0,F
31,1,1,3,26,1,1,3,1,1,0,7,1,1,0,1,1,0,23,1,1,3,1,1,0,15,0,1,1,0,1,0,8,1,4,14,3,3,12,2,0,0,0,1,0,2,0,0,3,0,0,F
31,1,2,2,26,1,2,2,1,1,0,7,1,2,0,1,1,0,23,1,1,2,1,0,0,15,0,1,0,0,0,0,20,18,1,14,3,3,12,2,0,0,0,1,0,2,0,0,3,0,0,F
31,1,1,2,26,1,1,2,1,1,0,7,1,0,0,1,0,0,23,1,1,2,1,1,0,15,0,1,0,0,1,0,24,18,4,14,3,3,12,2,0,0,0,1,0,2,0,0,3,0,0,F
31,1,1,2,26,1,1,2,1,1,0,7,1,0,0,1,0,0,23,1,0,2,1,0,0,15,0,1,0,0,1,0,25,18,5,14,3,3,12,2,0,0,0,1,0,2,0,0,3,0,0,F
31,1,1,2,26,1,1,2,1,1,0,7,1,0,0,1,0,0,23,1,0,2,1,0,0,15,0,0,0,0,0,0,26,18,6,14,3,3,12,2,0,0,0,1,0,2,0,0,3,0,0,F
31,1,1,2,26,1,1,2,1,1,0,7,1,1,0,1,1,0,23,1,1,2,1,1,0,15,0,1,0,0,1,0,27,18,7,14,3,3,12,2,0,0,0,1,0,2,0,0,3,0,0,F
31,1,1,2,26,1,1,2,1,1,0,7,1,0,0,1,0,0,23,1,1,2,1,1,0,15,0,0,0,0,0,0,28,18,8,14,3,3,12,2,0,0,0,1,0,2,0,0,3,0,0,F
22,1,1,1,18,1,1,1,1,1,1,8,0,1,0,0,1,0,15,1,1,0,1,1,0,9,0,1,0,0,1,0,2,1,1,9,2,4,5,4,0,0,0,1,1,0,0,0,4,0,0,F
22,1,1,1,18,1,1,1,1,1,1,8,0,0,0,0,0,0,15,1,1,0,1,1,0,9,0,0,0,0,0,0,3,1,2,9,2,4,5,4,0,0,0,1,1,0,0,0,4,0,0,F
22,1,1,1,18,1,1,1,1,1,1,8,0,0,0,0,0,0,15,1,1,0,1,1,0,9,0,0,0,0,0,0,4,1,3,9,2,4,5,4,0,0,0,1,1,0,0,0,4,0,0,F
22,1,1,1,18,1,1,1,1,1,1,8,0,1,0,0,1,0,15,1,1,0,1,1,0,9,0,1,0,0,1,0,6,1,5,9,2,4,5,4,0,0,0,1,1,0,0,0,4,0,0,F
22,1,1,1,18,1,1,1,1,1,1,8,0,1,0,0,1,0,15,1,1,0,1,1,0,9,0,1,0,0,1,0,11,1,10,9,2,4,5,4,0,0,0,1,1,0,0,0,4,0,0,F
22,1,1,1,18,1,1,1,1,1,1,8,0,0,0,0,0,0,15,1,1,0,1,1,0,9,0,1,0,0,1,0,19,1,18,9,2,4,5,4,0,0,0,1,1,0,0,0,4,0,0,F
22,1,1,1,18,1,1,1,1,1,1,8,0,0,0,0,0,0,15,1,0,0,1,0,0,9,0,1,0,0,1,0,8,1,7,9,2,4,5,4,0,0,0,1,1,0,0,0,4,0,0,F
22,1,1,1,18,1,1,1,1,1,1,8,0,1,0,0,1,0,15,1,1,0,1,1,0,9,0,0,0,0,0,0,9,1,8,9,2,4,5,4,0,0,0,1,1,0,0,0,4,0,0,F
22,1,1,1,18,1,1,1,1,1,1,8,0,1,0,0,1,0,15,1,1,0,1,1,0,9,0,0,0,0,0,0,11,1,10,9,2,4,5,4,0,0,0,1,1,0,0,0,4,0,0,F
22,1,1,1,18,1,1,1,1,1,1,8,0,1,0,0,1,0,15,1,1,0,1,1,0,9,0,1,0,0,1,0,13,1,12,9,2,4,5,4,0,0,0,1,1,0,0,0,4,0,0,F
22,1,1,1,18,1,1,1,1,1,1,8,0,0,0,0,0,0,15,1,1,0,1,1,0,9,0,0,0,0,0,0,14,1,13,9,2,4,5,4,0,0,0,1,1,0,0,0,4,0,0,F
24,1,2,4,18,1,3,4,1,1,0,8,0,1,1,0,1,0,12,1,1,4,1,0,0,11,1,0,3,1,0,0,19,0,15,7,3,4,3,4,0,0,1,0,0,1,0,1,4,0,0,F
24,1,2,4,18,1,3,4,1,1,0,8,1,1,1,1,1,0,12,1,1,4,1,0,0,11,1,0,3,1,0,0,18,0,15,7,3,4,3,4,0,0,1,0,0,1,0,1,4,0,0,F
24,1,2,4,18,1,3,4,1,1,0,8,1,1,1,1,1,0,12,0,1,4,0,0,0,11,0,0,3,0,0,0,13,1,15,7,3,4,3,4,0,0,1,0,0,1,0,1,4,0,0,F
24,1,2,4,18,1,3,4,1,1,0,8,0,1,1,0,1,0,12,0,1,4,0,0,0,11,0,0,3,0,0,0,10,4,15,7,3,4,3,4,0,0,1,0,0,1,0,1,4,0,0,F
24,1,2,4,18,1,3,4,1,1,0,8,0,1,1,0,1,0,12,1,1,4,1,0,0,11,1,0,3,1,0,0,19,0,15,7,3,4,3,4,0,0,1,0,0,1,0,1,4,0,0,F
24,1,2,4,18,1,3,4,1,1,0,8,1,1,1,1,1,0,12,1,1,4,1,0,0,11,1,0,3,1,0,0,18,0,15,7,3,4,3,4,0,0,1,0,0,1,0,1,4,0,0,F
24,1,2,4,18,1,3,4,1,1,0,8,1,1,1,1,1,0,12,0,1,4,0,0,0,11,0,0,3,0,0,0,13,1,15,7,3,4,3,4,0,0,1,0,0,1,0,1,4,0,0,F
24,1,2,4,18,1,3,4,1,1,0,8,1,1,1,1,1,0,12,0,1,4,0,0,0,11,1,0,3,1,0,0,6,8,15,7,3,4,3,4,0,0,1,0,0,1,0,1,4,0,0,F
24,1,2,4,18,1,3,4,1,1,0,8,0,1,1,0,1,0,12,0,1,4,0,0,0,11,1,0,3,1,0,0,5,9,15,7,3,4,3,4,0,0,1,0,0,1,0,1,4,0,0,F
37,3,1,3,19,4,1,2,1,1,0,3,2,0,1,1,0,0,17,4,1,2,1,1,0,12,3,1,1,1,1,0,25,0,24,17,2,9,12,4,1,0,0,1,0,0,0,1,8,1,0,F
37,3,1,3,19,4,1,2,1,1,0,3,2,0,1,1,0,0,17,4,1,2,1,1,0,12,3,1,1,1,1,0,26,0,25,17,2,9,12,4,1,0,0,1,0,0,0,1,8,1,0,F
37,3,1,3,19,4,1,2,1,1,0,3,2,0,1,1,0,0,17,4,0,2,1,0,0,12,3,1,1,1,1,0,27,0,26,17,2,9,12,4,1,0,0,1,0,0,0,1,8,1,0,F
37,1,1,3,19,1,1,2,1,1,0,3,0,0,1,0,0,0,17,1,1,2,1,1,0,12,0,1,1,0,1,0,4,19,24,17,2,9,12,4,1,0,0,1,0,0,0,1,8,1,0,F
37,1,1,3,19,1,1,2,1,1,0,3,0,0,1,0,0,0,17,1,1,2,1,1,0,12,0,1,1,0,1,0,5,19,25,17,2,9,12,4,1,0,0,1,0,0,0,1,8,1,0,F
37,1,1,3,19,1,1,2,1,1,0,3,0,0,1,0,0,0,17,1,0,2,1,0,0,12,0,1,1,0,1,0,6,19,26,17,2,9,12,4,1,0,0,1,0,0,0,1,8,1,0,F
19,1,1,1,13,1,1,0,1,1,0,4,0,0,0,0,0,0,11,1,1,0,1,1,0,8,0,0,0,0,0,0,2,1,1,8,4,3,6,2,0,0,0,3,0,1,0,0,3,0,0,F
19,1,1,1,13,1,1,0,1,1,0,4,0,1,0,0,1,0,11,1,1,0,1,1,0,8,0,1,0,0,1,0,3,1,1,8,4,3,6,2,0,0,0,3,0,1,0,0,3,0,0,F
19,1,1,1,13,1,1,0,1,1,0,4,1,0,0,1,0,0,11,0,1,0,0,1,0,8,0,0,0,0,0,0,1,1,1,8,4,3,6,2,0,0,0,3,0,1,0,0,3,0,0,F
19,1,1,1,13,1,1,0,1,1,0,4,1,1,0,1,1,0,11,0,1,0,0,1,0,8,0,1,0,0,1,0,2,1,1,8,4,3,6,2,0,0,0,3,0,1,0,0,3,0,0,F
19,1,3,1,13,1,4,0,1,1,0,4,0,0,0,0,0,0,11,1,3,0,1,0,0,8,0,2,0,0,0,0,14,5,8,8,4,3,6,2,0,0,0,3,0,1,0,0,3,0,0,F
19,1,1,1,13,1,1,0,1,1,0,4,0,0,0,0,0,0,11,1,0,0,1,0,0,8,0,1,0,0,1,0,17,5,11,8,4,3,6,2,0,0,0,3,0,1,0,0,3,0,0,F
19,1,3,1,13,1,4,0,1,1,0,4,1,0,0,1,0,0,11,0,3,0,0,0,0,8,0,2,0,0,0,0,13,4,8,8,4,3,6,2,0,0,0,3,0,1,0,0,3,0,0,F
19,1,1,1,13,1,1,0,1,1,0,4,1,0,0,1,0,0,11,0,0,0,0,0,0,8,0,1,0,0,1,0,16,4,11,8,4,3,6,2,0,0,0,3,0,1,0,0,3,0,0,F
19,1,3,1,13,1,4,0,1,1,0,4,0,0,0,0,0,0,11,1,3,0,1,0,0,8,0,2,0,0,0,0,11,2,8,8,4,3,6,2,0,0,0,3,0,1,0,0,3,0,0,F
20,1,1,3,9,1,1,2,1,1,0,4,0,0,0,0,0,0,8,1,0,1,1,0,0,7,0,0,2,0,0,0,6,1,8,10,2,3,6,4,0,0,0,1,0,1,0,0,3,0,0,F
20,1,1,3,9,1,1,2,1,1,0,4,1,0,0,1,0,0,8,1,0,1,1,0,0,7,0,0,2,0,0,0,4,3,8,10,2,3,6,4,0,0,0,1,0,1,0,0,3,0,0,F
20,1,1,3,9,1,1,2,1,1,0,4,0,0,0,0,0,0,8,1,1,1,1,1,0,7,0,1,2,0,1,0,7,1,9,10,2,3,6,4,0,0,0,1,0,1,0,0,3,0,0,F
20,1,1,3,9,1,1,2,1,1,0,4,1,0,0,1,0,0,8,1,1,1,1,1,0,7,0,1,2,0,1,0,5,3,9,10,2,3,6,4,0,0,0,1,0,1,0,0,3,0,0,F
20,1,1,3,9,1,1,2,1,1,0,4,0,0,0,0,0,0,8,1,1,1,1,1,0,7,0,1,2,0,1,0,8,1,10,10,2,3,6,4,0,0,0,1,0,1,0,0,3,0,0,F
20,1,1,3,9,1,1,2,1,1,0,4,1,0,0,1,0,0,8,1,1,1,1,1,0,7,0,1,2,0,1,0,6,3,10,10,2,3,6,4,0,0,0,1,0,1,0,0,3,0,0,F
20,1,1,3,9,1,1,2,1,1,0,4,0,1,0,0,1,0,8,1,1,1,1,1,0,7,0,1,2,0,1,0,11,1,13,10,2,3,6,4,0,0,0,1,0,1,0,0,3,0,0,F
